,psnr,ssim,quality,file_size_bits,bpp,width,heigth,CR
29,28.153622981824597,0.9227050220839531,49,199240,1.2904061502192343,481,321,4.017948203172054
30,28.22874652758426,0.9239438599349024,50,201136,1.302685863433527,481,321,3.9800731843131016
31,28.313557350166107,0.9253570655370629,51,203096,1.315380081735222,481,321,3.9416630558947494
32,28.419544802910902,0.9269841327102658,52,207248,1.342271099280445,481,321,3.862695900563576
33,28.51676558763809,0.9280567998815409,53,209976,1.3599393786309675,481,321,3.8125119061226047
34,28.613840129553903,0.9291658221506082,54,211376,1.3690066774178924,481,321,3.7872606161532056
35,28.712737971206245,0.9303108154913587,55,212648,1.3772449660300128,481,321,3.7646062977314623
36,28.813912853983297,0.9315244977720046,56,215440,1.3953277504679373,481,321,3.7158187894541403
37,28.912126763878973,0.9329749722894503,57,218376,1.4143431713525172,481,321,3.6658607172949407
38,29.009193736220414,0.9342987966309146,58,222136,1.4386953452374014,481,321,3.6038102783880146
39,29.112000361632116,0.9356906361792858,59,225760,1.4621666958115556,481,321,3.545960311835578
40,29.228736903709446,0.9373647186321645,60,229584,1.486933374783842,481,321,3.486898041675378
41,29.365617926967893,0.9393683806347847,61,235536,1.5254823479122543,481,321,3.3987840499966033
42,29.51496727391039,0.9410237954710213,62,238936,1.5475029306805008,481,321,3.3504201962031672
43,29.68234498600246,0.942699014223191,63,242576,1.5710779075265056,481,321,3.3001451091616647
44,29.818260580359674,0.9438648070038592,64,244160,1.5813369084397122,481,321,3.278735255570118
45,29.95996841537673,0.9451023666701875,65,247280,1.6015440314505736,481,321,3.2373665480427047
46,30.099228289099855,0.9463280413843494,66,249272,1.6144455022959696,481,321,3.2114958759908854
47,30.234610935499187,0.9476199970447597,67,252616,1.636103393112739,481,321,3.1689837539981633
48,30.364665226375145,0.9490319616903412,68,257600,1.6683829767941918,481,321,3.1076708074534163
49,30.49753687334567,0.9504354342324058,69,263624,1.7073982681459317,481,321,3.036658270870634
50,30.69005282696468,0.9521987684515728,70,272272,1.7634082680811654,481,321,2.940206851971558
51,30.919931656450558,0.9542458696463593,71,281208,1.8212835409097092,481,321,2.846775340673096
52,31.156376163317052,0.95608783907198,72,286520,1.8556874631640987,481,321,2.7939969286611754
53,31.4165078036798,0.9578831260822668,73,290960,1.8844437536026322,481,321,2.751361011822931
54,31.684168144599496,0.9599104015171166,74,296360,1.9194176203521998,481,321,2.701228235929275
55,31.875742718794754,0.9611020112493626,75,297104,1.9242362419932513,481,321,2.6944638914319565
56,32.12639601953301,0.9627078269156178,76,300904,1.9488474815577619,481,321,2.660436551192407
57,32.34568516060514,0.9642162740109771,77,307440,1.99117881360872,481,321,2.6038771792870152
58,32.53392559358332,0.9654091303095098,78,313776,2.032214817261546,481,321,2.5512977410636886
59,32.69911565200154,0.9664369798587649,79,321544,2.0825253722449983,481,321,2.4896623790212224
60,32.97463069508318,0.9682941054709546,80,338624,2.1931464174454827,481,321,2.364085239085239
61,33.44875739784564,0.97109241782918,81,356832,2.3110731148114327,481,321,2.2434535019280784
62,34.0026869649117,0.9736587416743282,82,364376,2.3599329019889765,481,321,2.197005291237623
63,34.52516981464696,0.9759311600323763,83,373512,2.419103503215653,481,321,2.1432671507207264
64,35.05135523237534,0.9780240173429218,84,380664,2.465424446732858,481,321,2.102998970220457
65,35.55549458210549,0.979755728001585,85,385840,2.4989475456765176,481,321,2.074787476674269
66,35.95842390573384,0.9811571999073778,86,396976,2.571071430884515,481,321,2.0165853855144897
67,36.33412524965033,0.9823661970263292,87,405264,2.6247498397031106,481,321,1.9753444668166924
68,36.736810963117954,0.9834720881902627,88,419784,2.718790681407504,481,321,1.9070188477883865
69,36.93255698595436,0.983970364530345,89,432992,2.80433416882015,481,321,1.848847091863129
70,37.2432504340864,0.9852348189401097,90,476632,3.0869748252925824,481,321,1.6795683042682825
71,38.589372473376486,0.9891334137765715,91,506616,3.281170458740552,481,321,1.5801632794858433
72,40.505839075141445,0.9926565694539793,92,520936,3.373915972046813,481,321,1.5367262005313513
73,41.94571045444667,0.9947510936308505,93,550528,3.565572761834444,481,321,1.4541240409207161
74,44.51303976709948,0.9970753660028817,94,588800,3.8134468041010097,481,321,1.3596059782608696
75,54.39735169081125,0.9991563123122883,95,625912,4.053807941658409,481,321,1.2789912959010212
